50,0.6146292585170341,0.49617764834364764,0.7166140904311251,0.5863626586362658
100,0.5274549098196393,0.39659863945578233,0.4597791798107255,0.4258582907231556
150,0.6417835671342685,0.5167128886293971,0.9305993690851735,0.664476771468794
200,0.4122244488977956,0.16373124592302674,0.13196635120925343,0.14614264919941777
250,0.3681362725450902,0.20947515095215977,0.23711882229232387,0.2224414303329223
300,0.47955911823647296,0.3304878048780488,0.35620399579390116,0.34286437246963564
350,0.6129258517034069,0.49493388287824147,0.7576235541535226,0.5987327308611198
400,0.5901803607214429,0.4765727391874181,0.7647213459516299,0.5872022607993541
450,0.4977955911823647,0.3966107497432386,0.6090956887486856,0.4804063860667634
500,0.40090180360721445,0.23456187454234806,0.25262881177707674,0.24326034679154537
550,0.4916833667334669,0.4182029134974861,0.8527865404837014,0.5611971282761007
600,0.3167334669338677,0.0953020134228188,0.09332281808622503,0.0943020321423828
650,0.4302605210420842,0.34578826614224845,0.5546792849631966,0.4260044417524732
700,0.37545090180360724,0.20628778718258767,0.22423764458464773,0.214888525003149
750,0.3715430861723447,0.27307833762412653,0.39037854889589907,0.32135901320060595
800,0.35460921843687376,0.1877811982003315,0.20846477392218718,0.19758315684564598
850,0.2919839679358717,0.08937562940584089,0.09332281808622503,0.09130658436213993
900,0.47324649298597193,0.37949908774257757,0.601472134595163,0.465371707515509
950,0.5248496993987976,0.41944349020954996,0.6419558359621451,0.5073758570538126
1000,0.49428857715430863,0.3646264430407319,0.4400630914826498,0.39880881477069685
1050,0.42845691382765533,0.0947098976109215,0.0583596214511041,0.07221860767729342
1100,0.5652304609218437,0.46224417784050814,0.8609358569926393,0.6015244742400588
1150,0.5057114228456914,0.42229869236063317,0.8065194532071503,0.5543409522088716
1200,0.44188376753507014,0.34470629616602183,0.5152471083070452,0.41306638566912546
1250,0.40761523046092185,0.28826838087585377,0.37723449001051523,0.32680482805739014
1300,0.47034068136272544,0.391603276770041,0.703732912723449,0.5031954887218045
1350,0.35290581162324647,0.2530703386676591,0.35751840168243953,0.29636086293310093
1400,0.4364729458917836,0.3142098815843201,0.40457413249211355,0.3537117903930131
1450,0.3534068136272545,0.2021587587137396,0.23633017875920084,0.21791298024481878
1500,0.4574148296593186,0.35567102669772444,0.5218191377497371,0.42301545018646775
1550,0.5449899799599198,0.42795698924731185,0.575446898002103,0.4908622042829914
1600,0.47695390781563124,0.32815533980582523,0.35541535226077814,0.34124179707218577
1650,0.5445891783567134,0.4073981504623844,0.4284963196635121,0.4176809737347854
1700,0.4677354709418838,0.19374492282696995,0.1253943217665615,0.15225023938716886
1750,0.6290581162324649,0.5097216927182615,0.7029442691903259,0.5909392265193371
1800,0.6311623246492986,0.5153788447111778,0.5417981072555205,0.5282583621683967
1850,0.594188376753507,0.4817018744421303,0.8512092534174553,0.6152384571537147
1900,0.5050100200400801,0.3646974749880896,0.40247108307045215,0.382654336415896
1950,0.6003006012024048,0.48151848151848153,0.6335436382754994,0.5471676694289931
2000,0.6182364729458918,0.49933920704845813,0.5959516298633017,0.5433844678811122
2050,0.6967935871743487,0.5668844566712518,0.8667192429022083,0.6854469854469855
2100,0.6083166332665331,0.48783314020857477,0.5533648790746583,0.5185367656115285
2150,0.5744488977955912,0.4457240872335212,0.4781808622502629,0.46138237159162965
2200,0.7235470941883767,0.5901328273244781,0.89931650893796,0.7126341006145193
2250,0.5467935871743487,0.39690278176082594,0.3638275499474238,0.3796461390755727
2300,0.4246492985971944,0.17461383478844864,0.1366982124079916,0.15334709525213802
2350,0.5814629258517034,0.4578721481816128,0.5328601472134595,0.49252824687158303
2400,0.5798597194388777,0.4700907273566046,0.8036277602523659,0.5931890947899485
2450,0.5351703406813627,0.4337617007774076,0.7187171398527865,0.5410111803700406
2500,0.5983967935871743,0.4822855158040986,0.7300210304942166,0.5808408282786028
2550,0.6205410821643287,0.5022709056906225,0.4942166140904311,0.4982112097522194
2600,0.6066132264529058,0.4821533060269163,0.4332281808622503,0.45638327333148704
2650,0.5282565130260521,0.35334198572355613,0.2862776025236593,0.31629392971246006
2700,0.5253507014028056,0.4008922880815806,0.4960567823343849,0.44342615438843846
2750,0.6786573146292585,0.5464591439688716,0.9229758149316509,0.6864796167758335
2800,0.5655310621242485,0.43193449334698053,0.4437434279705573,0.4377593360995851
2850,0.5783567134268537,0.4634719710669078,0.673764458464774,0.5491750589243626
2900,0.5906813627254509,0.4679735582402553,0.5396950578338591,0.5012818947625443
2950,0.5556112224448898,0.41301350978770335,0.39379600420609884,0.40317588480689
3000,0.5447895791583166,0.39457917261055636,0.3635646687697161,0.3784375427555069
3050,0.48677354709418835,0.296353522867738,0.2521030494216614,0.27244318181818183
3100,0.4848697394789579,0.36874140977812686,0.49369085173501576,0.4221647746431381
3150,0.4401803607214429,0.25035004200504063,0.23501577287066247,0.2424406779661017
3200,0.5264529058116233,0.33088774761555395,0.23711882229232387,0.27626339969372127
3250,0.6323647294589179,0.5131913230408442,0.6903259726603576,0.5887232373052349
3300,0.5233466933867735,0.2397596941561988,0.11540483701366983,0.15581188997338066
3350,0.7034068136272545,0.6122937732836615,0.6048895899053628,0.608569161597461
3400,0.7223446893787575,0.6396323330629899,0.6219768664563617,0.6306810609089698
3450,0.6855711422845692,0.5824257425742574,0.618559411146162,0.5999490056093829
3500,0.7043086172344689,0.6033939393939394,0.6543112513144059,0.627821919535881
