25,0.4758897243107769,0.39917637034933257,0.7381827731092437,0.5181566820276498
50,0.537844611528822,0.3994483450351053,0.4183298319327731,0.40867111339148277
75,0.5268170426065163,0.3962693357597816,0.4574579831932773,0.42467089224768406
100,0.6,0.4822126661454261,0.6478466386554622,0.5528910802330793
125,0.5418546365914787,0.4318913121201287,0.634453781512605,0.5139332057009147
150,0.5226065162907269,0.4366533864541833,0.8634453781512605,0.5799964720409243
175,0.5061654135338346,0.4022043386983905,0.6037289915966386,0.4827803443931121
200,0.47268170426065165,0.35902912621359223,0.4855567226890756,0.41281536057155616
225,0.573734335839599,0.4677325581395349,0.845063025210084,0.6021706586826348
250,0.5697243107769424,0.4688786008230453,0.9574579831932774,0.6294889502762432
275,0.4818045112781955,0.40038061777192213,0.7182247899159664,0.5141460663596202
300,0.4429072681704261,0.3626511700958065,0.6063550420168067,0.4538574938574938
325,0.49453634085213033,0.4108381502890173,0.7465861344537815,0.5300149142431021
350,0.4366917293233083,0.3423297927912241,0.5162815126050421,0.41168464035179564
375,0.518095238095238,0.4131455399061033,0.6239495798319328,0.49712313003452246
400,0.4180451127819549,0.19436792164064892,0.16675420168067226,0.1795053003533569
425,0.4550375939849624,0.21498599439775912,0.16123949579831934,0.1842737094837935
450,0.4297744360902256,0.1579330422125182,0.11397058823529412,0.13239780353874314
475,0.6036090225563909,0.4880952380952381,0.7859768907563025,0.6022132796780684
500,0.6608521303258146,0.5311355311355311,0.9519432773109243,0.6818395560989373
525,0.635889724310777,0.5159767610748003,0.7463235294117647,0.6101331043366252
550,0.5090726817042607,0.375371938658732,0.43067226890756305,0.4011251070074599
575,0.5806516290726818,0.4687447907984664,0.7384453781512605,0.5734679310696441
600,0.5684210526315789,0.4577740016992353,0.7074579831932774,0.5558650572578149
625,0.5011528822055138,0.36654478976234006,0.421218487394958,0.3919843597262952
650,0.5993984962406015,0.48195084485407064,0.6591386554621849,0.55678793256433
675,0.586265664160401,0.46370875995449373,0.5351890756302521,0.4968913812019992
700,0.4406015037593985,0.25831969448990727,0.24868697478991597,0.2534118276692534
725,0.3061654135338346,0.19172113289760348,0.2542016806722689,0.21858417071243083
750,0.38095238095238093,0.20211427133148754,0.2108718487394958,0.20640020562909653
775,0.6450125313283208,0.5229815803064211,0.7977941176470589,0.6317978579598628
800,0.5247117794486216,0.40786095200474026,0.5422794117647058,0.46556194341111484
825,0.5584962406015037,0.45254777070063695,0.7463235294117647,0.563441712926249
850,0.5302255639097745,0.4141572154868987,0.5561974789915967,0.4747814391392065
875,0.5330325814536341,0.41861355802374567,0.5740546218487395,0.48416389811738647
900,0.5755388471177945,0.45359477124183006,0.5467436974789915,0.4958323410335794
925,0.5908771929824561,0.47454782770837217,0.6683298319327731,0.5550103587395049
950,0.4969423558897243,0.3603416435826408,0.4099264705882353,0.38353808353808355
975,0.588671679197995,0.4744765530368576,0.720063025210084,0.5720246166684051
1000,0.5784461152882205,0.4568759504670867,0.5522584033613446,0.5000594459636191
1025,0.68,0.5526315789473685,0.8492647058823529,0.6695652173913044
1050,0.6454135338345864,0.5274347033812513,0.6840861344537815,0.5956327883845891
1075,0.5246115288220551,0.37364718614718617,0.3626575630252101,0.3680703624733476
1100,0.7045614035087719,0.5988518943742824,0.6848739495798319,0.6389807668749234
1125,0.5414536340852131,0.38386901152213465,0.3324579831932773,0.3563186039966226
1150,0.4694736842105263,0.33370685791125054,0.3910189075630252,0.3600967351874244
1175,0.39789473684210525,0.24943000455996353,0.28728991596638653,0.26702465218452526
1200,0.34466165413533834,0.18910913647755753,0.21796218487394958,0.20251311455410517
1225,0.451328320802005,0.30164403145103647,0.3324579831932773,0.31630231105559026
1250,0.5457644110275689,0.41210795040116704,0.44511554621848737,0.42797626562302743
1275,0.6754887218045112,0.5730739697977988,0.5879726890756303,0.5804277381723915
1300,0.633483709273183,0.5181992337164751,0.5682773109243697,0.5420841683366734
1325,0.5559899749373434,0.3168141592920354,0.1410189075630252,0.1951662729420316
1350,0.5516791979949874,0.3641571194762684,0.23371848739495799,0.2847088931541906
1375,0.6873182957393483,0.5651105651105651,0.7851890756302521,0.6572150785800637
1400,0.6223558897243108,0.504264614104431,0.6365546218487395,0.5627394080092861
1425,0.5649122807017544,0.4394904458598726,0.5073529411764706,0.4709897610921501
1450,0.5884711779448621,0.46537654464910233,0.5241596638655462,0.49302210695319254
1475,0.5382456140350877,0.4177658697444353,0.5323004201680672,0.46812933025404163
1500,0.5109774436090225,0.3544613710554951,0.34217436974789917,0.3482095136290754
1525,0.5168922305764411,0.37972876516773735,0.41911764705882354,0.39845212832355514
1550,0.5678195488721804,0.44870487456659186,0.5777310924369747,0.5051084835265756
1575,0.4930325814536341,0.23323366082870567,0.14338235294117646,0.17758985200845664
1600,0.5084711779448622,0.3261352810416005,0.2696953781512605,0.29524220209860574
1625,0.6792982456140351,0.5532808398950131,0.8303571428571429,0.6640764464979523
1650,0.5721303258145364,0.4382716049382716,0.42883403361344535,0.4335014600477834
1675,0.3888721804511278,0.2332089552238806,0.26260504201680673,0.24703557312252963
1700,0.4589473684210526,0.347475523133039,0.47531512605042014,0.4014639015193523
1725,0.5030576441102756,0.3763718528082634,0.45929621848739494,0.41371969248965107
1750,0.6154385964912281,0.4972868217054264,0.6738445378151261,0.572256913470116
1775,0.5304260651629072,0.38288770053475935,0.3760504201680672,0.379438261791203
1800,0.52,0.3975752508361204,0.4994747899159664,0.44273743016759776
1825,0.5513784461152882,0.4499925026240816,0.788077731092437,0.5728739142884414
1850,0.5383458646616541,0.43101956032542843,0.6538865546218487,0.5195618153364633
