50,0.5404404404404405,0.44569600890001393,0.8412073490813649,0.5826743023361513
100,0.46816816816816814,0.37939335580163697,0.6204724409448819,0.47086943531520764
150,0.5065065065065065,0.38972036234738083,0.5194225721784776,0.44531953195319524
200,0.5584584584584584,0.4537621172488075,0.7740157480314961,0.5721214472790765
250,0.5051051051051051,0.376362843436546,0.45301837270341205,0.41114816579323493
300,0.34574574574574574,0.10099531615925059,0.09055118110236221,0.09548851370052588
350,0.615015015015015,0.4968051118210863,0.7346456692913386,0.5927573062261754
400,0.5596596596596597,0.45095753538717737,0.7107611548556431,0.551808456444218
450,0.3793793793793794,0.15700344431687716,0.14356955380577427,0.14998629010145326
500,0.3059059059059059,0.14708540442837778,0.17086614173228346,0.15808644973288002
550,0.6332332332332332,0.5119711380780584,0.8194225721784777,0.63019781994348
600,0.35625625625625623,0.153215136279439,0.15196850393700786,0.1525892739491369
650,0.43453453453453456,0.2561654733492442,0.25354330708661416,0.25484764542936283
700,0.6375375375375375,0.5150166852057843,0.8506561679790027,0.6415916064535286
750,0.5720720720720721,0.455210942015026,0.6202099737532808,0.5250527719142318
800,0.5904904904904905,0.473928372610874,0.6703412073490813,0.5552777475812588
850,0.5667667667667667,0.45593739367131675,0.7034120734908137,0.5532617671345995
900,0.43253253253253254,0.20687480290129298,0.1721784776902887,0.18793869073198685
950,0.6029029029029029,0.48665646778854327,0.7514435695538058,0.5907355823790365
1000,0.4870870870870871,0.3497942386831276,0.4015748031496063,0.3739002932551319
1050,0.6508508508508508,0.5264889766370516,0.8398950131233596,0.6472491909385114
1100,0.5449449449449449,0.45110284347595003,0.8910761154855643,0.5989767113620325
1150,0.3496496496496497,0.09931404712198032,0.08740157480314961,0.09297780259667737
1200,0.5255255255255256,0.42939568782265414,0.742257217847769,0.544055405925356
1250,0.5484484484484484,0.4541770166034776,0.9118110236220472,0.6063356313814469
1300,0.591091091091091,0.4790300442275431,0.8244094488188977,0.605961223111797
1350,0.44144144144144143,0.32667450058754405,0.4377952755905512,0.37415881561238223
1400,0.5674674674674675,0.46040601270726794,0.7797900262467191,0.5789730098411769
1450,0.5823823823823824,0.4730253353204173,0.8330708661417323,0.6034220532319392
1500,0.5720720720720721,0.46001719690455717,0.7020997375328084,0.5558441558441558
1550,0.396996996996997,0.3016129032258065,0.44173228346456694,0.35846645367412144
1600,0.42802802802802803,0.2807461999078766,0.3199475065616798,0.29906771344455346
1650,0.6164164164164164,0.4984401588201929,0.9225721784776902,0.6472104584791015
1700,0.47257257257257257,0.35078748210267946,0.45013123359580054,0.39429819519485
1750,0.5313313313313314,0.4151090342679128,0.5595800524934383,0.4766376033981668
1800,0.5325325325325325,0.42787655149278764,0.6695538057742783,0.5221039705280393
1850,0.5303303303303303,0.2895992366412214,0.15931758530183726,0.20555367422959703
1900,0.4941941941941942,0.3032605254827477,0.25144356955380576,0.27493184101018797
1950,0.7129129129129129,0.5975155279503106,0.75748031496063,0.6680555555555556
2000,0.6431431431431431,0.5297402282107307,0.5727034120734908,0.5503846638920419
