50,0.5753753753753754,0.2804878048780488,0.07244094488188976,0.11514392991239049
100,0.7073073073073073,0.5861532477635162,0.7910761154855643,0.6733690795352993
150,0.7904904904904905,0.6658937198067633,0.9044619422572179,0.767056204785754
200,0.4456456456456456,0.40309555854643336,0.9433070866141732,0.5648279113625647
250,0.3282282282282282,0.14105419450631032,0.14960629921259844,0.14520443255636226
300,0.5977977977977978,0.47893884163628997,0.6207349081364829,0.540695016003658
350,0.7383383383383383,0.623197362999588,0.7939632545931758,0.6982917820867959
400,0.7506506506506506,0.6166224580017683,0.9152230971128609,0.7368198626518753
450,0.6585585585585586,0.5611775528978841,0.48031496062992124,0.5176071277047094
500,0.5392392392392392,0.014687882496940025,0.0031496062992125984,0.005186946185433326
550,0.7156156156156156,0.5912945166760882,0.8236220472440945,0.6883843369529451
600,0.4748748748748749,0.3116474291710388,0.31181102362204727,0.3117292049330885
650,0.588988988988989,0.4492455418381344,0.3438320209973753,0.3895331549212013
700,0.38078078078078076,0.34714359238291304,0.7081364829396325,0.46589535486099115
750,0.6118118118118118,0.4718543046357616,0.14960629921259844,0.2271821442805899
800,0.5623623623623624,0.4251465103889185,0.4188976377952756,0.4219989423585404
850,0.6178178178178179,0.47297297297297297,0.01837270341207349,0.035371399696816574
900,0.5826826826826826,0.42212581344902383,0.2553805774278215,0.31823385118560915
950,0.45585585585585586,0.3316072908036454,0.42020997375328084,0.3706876591803659
1000,0.5904904904904905,0.461326727222681,0.4398950131233596,0.45035603923149264
1050,0.6378378378378379,0.5387096774193548,0.3506561679790026,0.42480127186009536
1100,0.711011011011011,0.5822784810126582,0.8572178477690289,0.6934918781186962
1150,0.684084084084084,0.59533527696793,0.5359580052493438,0.5640883977900552
1200,0.6077077077077077,0.45953971789161097,0.16246719160104986,0.24006205158037622
1250,0.7141141141141141,0.6140602582496413,0.6740157480314961,0.6426426426426426
1300,0.5683683683683683,0.43054786939679024,0.4083989501312336,0.4191810344827586
1350,0.6518518518518519,0.7172774869109948,0.14383202099737533,0.23961521644075207
1400,0.42742742742742745,0.29585292860196666,0.363254593175853,0.32610744580584355
1450,0.7423423423423423,0.6414835164835165,0.7354330708661417,0.6852531181217902
1500,0.5554554554554555,0.41937132634807056,0.43070866141732284,0.4249643920756183
1550,0.4028028028028028,0.2619257950530035,0.31128608923884515,0.2844806908131446
1600,0.4201201201201201,0.05438202247191011,0.031758530183727034,0.04009942004971002
1650,0.6558558558558558,0.5723735408560311,0.38608923884514434,0.46112852664576803
1700,0.8424424424424425,0.7110230275575689,0.9887139107611549,0.8271848924022835
1750,0.45665665665665667,0.14203539823008848,0.08425196850393701,0.10576606260296541
1800,0.4752752752752753,0.08323632130384168,0.03753280839895013,0.05173661360347323
1850,0.6935935935935936,0.6064222790565501,0.5601049868766405,0.5823441124300723
1900,0.6612612612612613,0.5573196986006459,0.5435695538057743,0.5503587563114537
1950,0.8024024024024023,0.688733552631579,0.8792650918635171,0.7724233341019139
2000,0.6508508508508508,0.5282456140350877,0.7902887139107612,0.6332281808622503
