100,0.6389779559118236,0.5226811103588355,0.6088328075709779,0.5624772313296903
200,0.6400801603206413,0.5182444061962134,0.7915352260778128,0.6263781984605783
300,0.4693386773547094,0.2922005571030641,0.27576235541535227,0.28374357587232896
400,0.5564128256513026,0.45589692765113976,0.8464773922187171,0.5926198582865556
500,0.3937875751503006,0.28168740279937793,0.38091482649842273,0.32387125614662493
600,0.4193386773547094,0.34840871021775544,0.601472134595163,0.4412303538713721
700,0.4907815631262525,0.39448480845442535,0.6280231335436383,0.4845841784989858
800,0.5832665330661323,0.4609632724873543,0.5509989484752892,0.5019758112800862
900,0.6006012024048096,0.4764126490409539,0.4831756046267087,0.4797702949621509
1000,0.5469939879759519,0.4427955959789373,0.7294952681388013,0.5510872803098005
1100,0.5288577154308617,0.41267989109295994,0.5578338590956887,0.47440196735971374
1200,0.5849699398797595,0.4616606170598911,0.5349631966351209,0.49561617145640524
1300,0.47394789579158314,0.3831231813773036,0.6230283911671924,0.47447447447447455
1400,0.5598196392785572,0.4294272705487659,0.47108307045215564,0.4492917136768209
1500,0.4930861723446894,0.40187646598905397,0.6756046267087277,0.5039709775468183
1600,0.5432865731462926,0.42086481947942905,0.5270767613038907,0.4680205415499533
1700,0.513627254509018,0.4274661508704062,0.81335436382755,0.560405723600797
1800,0.5357715430861724,0.44362845097239223,0.8575184016824395,0.584745003137044
1900,0.5041082164328657,0.41155569287810906,0.7003154574132492,0.5184392332392722
2000,0.5150300601202404,0.4329536629562516,0.8793375394321766,0.5802254986990459
2100,0.5011022044088176,0.4201874745279174,0.8130914826498423,0.5540528437080161
2200,0.6649298597194389,0.5448343079922028,0.7347528916929548,0.6256995746586076
2300,0.5392785571142285,0.40279138099902057,0.4324395373291272,0.41708924949290055
2400,0.5589178356713427,0.4482698961937716,0.6811251314405888,0.5406928213689483
2500,0.5817635270541082,0.46908422459893045,0.7379074658254469,0.5735594605639558
2600,0.5758517034068136,0.4683861459100958,0.8354363827549948,0.6002455378222684
2700,0.5716432865731463,0.45718960189056534,0.6611461619348055,0.5405695862439549
2800,0.6206412825651303,0.5027950310559006,0.4256046267087277,0.460990888382688
2900,0.5935871743486973,0.4708603145235893,0.5352260778128286,0.5009842519685039
3000,0.6261523046092184,0.508388876120432,0.5814931650893796,0.5424892703862662
3100,0.6210420841683367,0.5017903645833334,0.8104626708727655,0.6198230800160837
3200,0.6175350701402805,0.4990035259849762,0.8556782334384858,0.6303863658371259
3300,0.6143286573146293,0.4947710899372531,0.5596740273396424,0.5252251140989269
3400,0.5591182364729459,0.4505476269498838,0.7137223974763407,0.5523906408952187
3500,0.5514028056112225,0.4411404582823159,0.6629863301787592,0.5297762840037811
3600,0.5927855711422846,0.47860434496379195,0.7644584647739222,0.5886639676113361
3700,0.6886773547094188,0.5563277840633587,0.9048370136698213,0.6890201181062957
3800,0.6222444889779559,0.5039608574091333,0.5686119873817035,0.5343379446640316
3900,0.6703406813627254,0.5399316345556247,0.9135120925341745,0.6787109375
4000,0.594689378757515,0.4840502978160159,0.9613564668769716,0.6438947090412888
4100,0.4533066132264529,0.37671641791044774,0.6635120925341745,0.4805788271134806
4200,0.5417835671342686,0.43660346248969495,0.6961093585699264,0.5366298510487384
4300,0.6608216432865731,0.545375785141867,0.6619348054679285,0.5980287376796105
4400,0.6011022044088177,0.48338028169014086,0.6766561514195584,0.5639171869865265
4500,0.7326653306613227,0.615212981744422,0.7973186119873817,0.6945271353331807
4600,0.6729458917835671,0.5489485134155185,0.7960042060988434,0.649785407725322
4700,0.6396793587174349,0.5219501899535669,0.650105152471083,0.5790213064856005
4800,0.6002004008016032,0.4849319507453014,0.7868033648790747,0.6000400962309543
4900,0.5590180360721443,0.44446511627906976,0.6280231335436383,0.5205360061008825
5000,0.4433867735470942,0.38756902529857457,0.7933753943217665,0.5207488568717108
