25,0.5252705410821643,0.41655059027698493,0.5670030460639466,0.4802695954751489
50,0.5930380761523046,0.47662471939417084,0.5301498166145175,0.501964438994482
75,0.6259118236472946,0.5115963888342405,0.7274498021094511,0.6007212556521888
100,0.584625250501002,0.4710443243946889,0.5998570214882198,0.5277035956797157
125,0.4209899799599198,0.32337967567726866,0.45475455355477734,0.3779768952882061
150,0.4579238476953908,0.22102973377895585,0.1589651671190866,0.18492894765388648
175,0.4996312625250501,0.3610805932668916,0.3813796390310616,0.37095262569156817
200,0.5576392785571143,0.46105878714611037,0.8495513790173853,0.5977263698093401
225,0.5370701402805611,0.4511052384852747,0.9072815433390663,0.6025963480468899
250,0.6047014028056112,0.4938744212794879,0.8808616009449015,0.6328997078145646
275,0.6120080160320641,0.4992082650485007,0.9341780807724984,0.6506960531728334
300,0.7134709418837676,0.5837745928251541,0.903520586833544,0.7092773107876746
325,0.6382525050100201,0.5254946665580978,0.6686421185685572,0.5884884738838635
350,0.7298637274549098,0.6012799554798094,0.8955531610684018,0.7194899135566627
375,0.5521643286573147,0.35041777253514206,0.18467021695435049,0.2418732146855472
400,0.4886372745490982,0.3831514175887827,0.5277253983712883,0.4439650476128217
425,0.674753507014028,0.5539380496809833,0.81766095443337,0.6604459656801417
450,0.5603967935871743,0.42722075394499676,0.40027766841418183,0.4133105820303934
475,0.4652184368737475,0.3030794511193154,0.2942870759858265,0.29861855800164006
500,0.5017194388777555,0.3979728886703412,0.5618123044406225,0.4659085539006148
525,0.6504088176352706,0.53430370310228,0.7499948196191384,0.6240371725740198
550,0.5695270541082165,0.46247457510256146,0.6949480925837668,0.5553646611716683
575,0.3689498997995992,0.1664020323912353,0.15744213514577593,0.1617981356374342
600,0.38773547094188376,0.2609937275833347,0.3181582709960836,0.28675481846705514
625,0.5178236472945892,0.42838129994640267,0.7370024244182433,0.5418267820894158
650,0.5495911823647295,0.45538683125256696,0.8386000538759609,0.5902492917227272
675,0.5605170340681362,0.4639901729063958,0.8766240494001118,0.6068038627178874
700,0.6246172344689379,0.5094865331033568,0.7957065003419052,0.6212134693316292
725,0.3750981963927856,0.19046080403581367,0.18932219896806812,0.18988979470952252
750,0.3491703406813627,0.19979945305378305,0.22708717544913903,0.21257116255612993
775,0.3962404809619238,0.2828773168578994,0.3652686545514826,0.3188362544540308
800,0.5814549098196393,0.4701774496421596,0.645952050394745,0.5442237439932961
825,0.35826452905811623,0.23722594560645252,0.29741602602623346,0.263932881278014
850,0.5396593186372746,0.4351861670165914,0.6378188524420315,0.5173693256070965
875,0.5233907815631262,0.4225641380264159,0.6331150666196979,0.5068428386583059
900,0.49098997995991983,0.3277226379688454,0.30036884311734596,0.31345010271380686
925,0.5719799599198396,0.44712869656514087,0.4500611284941669,0.4485901202567267
950,0.642312625250501,0.5438702285473075,0.4672185499077892,0.5026388679897231
975,0.5752745490981964,0.46343539388874705,0.6205371018877308,0.5306017585435538
1000,0.3738557114228457,0.2245850670258601,0.2522120226279036,0.23759815332659864
1025,0.5580721442885771,0.45523015278365964,0.7239167823618392,0.5589612924644904
1050,0.44314629258517035,0.288745231241222,0.3003377608321764,0.29442743168233365
1075,0.4909739478957916,0.4040019146711678,0.6645910607347852,0.502522601569967
1100,0.28802805611222443,0.2032933671789845,0.28792556828778054,0.23831881895402138
1125,0.5189258517034068,0.43759622020491584,0.8540375888435318,0.5786835528347982
1150,0.4635871743486974,0.3815626606744996,0.6227957479433888,0.4732087681110931
1175,0.5302565130260521,0.43667681078664894,0.7388777222901428,0.548933730001424
1200,0.5595350701402806,0.43284271400172686,0.44667315941067987,0.4396491943707934
1225,0.4786412825651303,0.2904663794718112,0.24101203920512235,0.26343833343714435
1250,0.49887374749498997,0.34120097575102754,0.3173708531051203,0.32885477334335333
1275,0.4229458917835671,0.2763551023101066,0.30378789448600263,0.2894229013360183
1300,0.575374749498998,0.4627760401857644,0.6070681116475684,0.5251915923452696
1325,0.559563126252505,0.4309613061123331,0.43238566899438446,0.4316723125856585
1350,0.523627254509018,0.36703375200904814,0.31941192316459105,0.3415709671879587
1375,0.5716352705410822,0.44642580084609895,0.44717047597339354,0.44679782812362506
1400,0.7602605210420842,0.6296147190733482,0.9235997430531092,0.7487851896028189
1425,0.7170420841683367,0.6332647814910025,0.6380675107233884,0.6356570744395359
